filename,width,height,class,xmin,ymin,xmax,ymax
image_11.jpg,200,300,hand,83,128,125,176
image_11.jpg,200,300,leg,1,175,140,259
image_11.jpg,200,300,leg,4,116,95,178
image_11.jpg,200,300,arm,83,9,199,98
image_11.jpg,200,300,arm,143,154,200,175
image_113.jpg,960,540,face,489,10,541,80
image_113.jpg,960,540,neck,495,76,529,98
image_113.jpg,960,540,chest,462,96,546,254
image_113.jpg,960,540,hand,446,211,480,251
image_113.jpg,960,540,hand,536,215,577,239
image_113.jpg,960,540,arm,550,95,622,229
image_113.jpg,960,540,arm,398,100,467,240
image_113.jpg,960,540,leg,393,252,498,450
image_113.jpg,960,540,leg,503,253,603,453
image_113.jpg,960,540,foot,438,461,476,518
image_113.jpg,960,540,foot,500,460,539,516
image_117.jpg,207,300,face,3,40,54,95
image_117.jpg,207,300,neck,41,87,67,114
image_117.jpg,207,300,hand,135,254,163,289
image_117.jpg,207,300,chest,65,105,185,224
image_117.jpg,207,300,arm,107,73,207,164
image_117.jpg,207,300,arm,27,142,130,260
image_118.jpg,207,300,face,80,230,121,288
image_118.jpg,207,300,neck,85,208,119,229
image_118.jpg,207,300,chest,58,48,145,206
image_118.jpg,207,300,hand,150,11,176,55
image_118.jpg,207,300,hand,27,9,52,47
image_118.jpg,207,300,arm,148,56,168,199
image_118.jpg,207,300,arm,28,49,56,200
image_118.jpg,207,300,leg,58,2,101,48
image_118.jpg,207,300,leg,103,1,148,49
image_12.jpg,200,300,face,32,127,55,141
image_12.jpg,200,300,neck,52,130,60,144
image_12.jpg,200,300,chest,61,130,95,152
image_12.jpg,200,300,hand,94,140,109,154
image_12.jpg,200,300,foot,155,156,168,164
image_12.jpg,200,300,foot,153,166,169,171
image_12.jpg,200,300,leg,101,133,153,157
image_12.jpg,200,300,leg,96,153,151,166
image_12.jpg,200,300,arm,56,118,99,131
image_12.jpg,200,300,arm,54,152,90,164
image_124.jpg,207,300,neck,138,237,207,288
image_124.jpg,207,300,chest,1,1,142,177
image_124.jpg,207,300,arm,124,1,203,93
image_124.jpg,207,300,arm,1,178,44,225
image_131.jpg,207,300,face,83,9,135,66
image_131.jpg,207,300,neck,83,67,129,93
image_131.jpg,207,300,chest,64,95,148,259
image_131.jpg,207,300,leg,60,260,102,300
image_131.jpg,207,300,leg,104,259,153,299
